author_Text;title_Text;venue_Id
Aha D. Kibler and Albert M.K.;Instance-Based Learning Algorithms,;1296
Aha D. Kibler and Albert M.K.;Instance-Based Learning Algorithms,;1298
Aha Kibler and Albert;Instance-based learning algorithms,;1300
Aha Kibler and Albert;Instance-based learning algorithms,;1302
Aha Kibler and Albert;Instance-based learning algorithms,;1304
Aha Kibler and Albert;Instance-based learning algorithms.;1306
Aha David W. Dennis Kibler Albert Marc K.;Instance-Based Learning Algorithms.;1308
Aha David W. Dennis Kibler Marc K. Albert;Instance-Based Learning Algorithms,;1310
Aha David W. Dennis Kibler Marc K. Albert;Instance-Based Learning Algorithms,;1312
Aha David W. Dennis Kibler Marc K. Albert;Instance-Based Learning Algorithms,;1314
Aha David W. Dennis Kibler Marc K. Albert.;Instance-Based Learning Algorithms.;1316
Aha David W. Dennis Kibler and Marc K. Albert;Instance-Based Learning Algorithms.;1318
Aha David W. Dennis Kibler and Marc K. Albert;Instance-Based Learning Algorithms.;1320
Aha David W. Dennis Kibler and Marc K. Albert;Instance-Based Learning Algorithms.;1322
Aha David W. Kibler Dennis and Albert Marc K.;Instance-Based Learning Algorithms.;1324
D. Aha D. Kibler and M. Albert.;Instance-based Learning Algorithms.;1326
Aha D. W. Kibler Albert;Instance-Based Learning Methods,;1328
Aha D. W. Kibler Albert;Instance-Based Learning Methods,;1330
Aha D. W. Kibler Albert;Instance-Based Learning Methods,;1332
Aha D. Kibler Albert and M.;Instance-Based Learning Algorithms.;1334
D. Aha D. Kibler and M. Albert.;Instance-based learning algorithms.;1336
D. Aha D. Kibler and M. Albert;Instance-based learning algorithms,;1338
D. Aha D. Kibler and M. Albert;Instance-based learning algorithms,;1340
Aha Kibler D. and Albert;Instance-Based Learning Algorithms.;1342
Aha Kibler and Albert;M.K. Instance-Based Learning Algorithms.;1344
Aha Kibler and Albert;M.K. Instance-Based Learning Algorithms.;1346
Aha Kibler and Albert;M.K. Instance-Based Learning Algorithms.;1348
Aha Kibler and Albert;Instance-Based Learning Algorithms.;1350
Aha Kibler and Albert;Instance-Based Learning Algorithms.;1352
D. Aha D. Kibler and M. Albert;Instance-based learning;1354
D. Aha D. Kibler and M. Albert;Instance-based learning;1356
D. Aha D. Kibler and M. Albert;Instance-based learning;1358
D. Aha D. Kibler and M. Albert;Instance-based learning;1360
D. W. Aha D. Kibler and M. K. Albert.;Instance-based learning algorithms.;1362
D.W. Aha D. Kibler and M.K. Albert;`Instance-Based Learning Algorithms',;1364
D.W. Aha D. Kibler and M.K. Albert.;Instance-based learning algorithms.;1366
Aha David W. Dennis Kibler Marc K. Albert;Instance-Based Learning Algorithms,;1368
Aha David W. Dennis Kibler Marc K. Albert;Instance-Based Learning Algorithms,;1370
D. W. Aha D. Kibler and M. K. Albert.;Instance-based learning algorithms.;1372
D. Aha D. Kibler and M. Albert.;Instance-based learning algorithms.;1374
D. Aha D. Kibler and M. Albert.;Instance-based learning algorithms.;1376
Aha David W. Dennis Kibler Marc K. Albert;Instance-Based Learning Algorithms,;1378
Aha David W. Dennis Kibler Marc K. Albert;Instance-Based Learning Algorithms,;1380
Aha Kibler and Albert;Instance-Based Learning Algorithms.;1382
D. Aha D. Kibler and M. Albert.;Instance-based learning algorithms.;1384
Aha Kibler and Albert;Instance-Based Learning Algorithms.;1386
D. Aha D. Kibler and M. Albert.;Instance-based learning algorithms.;1388
D. Aha D. Kibler and M. Albert.;Instance-based learning algorithms.;1390
David W. Aha Dennis Kibler and Marc K. Albert.;Instance-based learning algorithms.;1392
Aha D. W. Kibler and Albert;Instance-based learning algorithms.;1394
Aha D. W. D. Kibler and Albert M. K.;Instance-Based Learning Algorithms.;1396
Aha D. W. Kibler and Albert;`Instance-based learning algorithms'.;1398
(Aha and Goldstone 1992) Aha D. W. and Gold stone;Concept learning and flexible weighting.;1400
(Aha and Goldstone 1992) Aha D. W. and Gold-stone;Concept learning and flexible weighting.;1402
S. H. Nienhuys-Cheng and R. De Wolf (1996).;Least Generalizations and Greatest Specializations of Sets of Clauses,;1404
J.S. Conery D.F. Kibler;Parallel interpretation of logic programs,;1406
J.S. Conery D.F. Kibler;Parallel interpretation of logic programs,;1408
J.S. Conery D.F. Kibler;Parallel interpretation of logic programs,;1410
J. S. Conery D. F. Kibler;Parallel Interpretation of Logic Programs,;1412
J. S. Conery D. F. Kibler;Parallel Interpretation of Logic Programs,;1414
Dasarathy;Nearest Neighbor(NN) Norms;1416
Datta P. and Kibler;Utilizing prior concepts for learning.;1418
Datta P. and Kibler;Utilizing prior concepts for learning.;1420
Datta P. and Kibler;Utilizing prior concepts for learning. In Proceedings of the ML92 Workshop on Biases in Inductive Learning.;1422
Datta P. and Kibler;Utilizing prior concepts for learning.;1424
Datta P. and Kibler;Learning prototypical concept descriptions,;1426
Datta P. and Kibler;Learning Prototypical Concept Descriptions.;1428
Datta P. and Kibler;Learning Prototypical Concept Descriptions.;1430
Datta and Kibler;Learning prototypical concept descriptions.;1432
Datta and Kibler;Learning prototypical concept descriptions.;1434
Datta and Kibler;Learning prototypical concept descriptions.;1436
P. Datta and D. Kibler.;Learning prototypical concept descriptions.;1438
Hall Kibler Wenger and Truxaw;Exploring the episodic structure of algebra story problem solving.;1440
Hampson S. and Kibler;Plateaus and plateau search in Boolean satisfiability problems: When to give up searching and start again.;1442
Steven Hampson and Dennis Kibler.;Plateaus and plateau search in boolean satisfi-ability problems: When to give up searching and start again.;1444
Steven Hampson and Dennis Kibler.;Plateaus and plateau search in boolean satisfi-ability problems: When to give up searching and start again.;1446
Hampson and Kibler;Large plateaus and plateau search in boolean satisfia-bility problems: When to give up searching and start again.;1448
Hampson and Kibler;Large plateaus and plateau search in boolean satisfia-bility problems: When to give up searching and start again.;1450
S. Hampson and D. Kibler.;Plateaus and plateau search in boolean satisfiability problems: When to give up searching and start again.;1452
Hu Y. and Kibler;Generation of Attributes for Learning;1454
Hu and Kibler;Generation of Attributes for Learning;1456
Kelly J. D. and Davis;A Hybrid Genetic Algorithm for Classification.;1458
Kelly J. D. and Davis;A Hybrid Genetic Algorithm for Classification.;1460
Kibler;(1978) Power, Efficiency, and Correctness of Transformation Systems . Ph.D.;1462
D. Kibler and P. Morris.;Don't Be Stupid.;1464
Kibler and Porter;Episodic learning.;1466
D. Kibler.;Natural generation of heuristics by transforming the problem representation.;1468
D. Kibler and P. Langley.;Machine learning as an experimental science.;1470
D. Kibler and P. Langley.;Machine learning as an experimental science.;1472
D. Kibler and P. Langley.;Machine learning as an experimental science.;1474
Kibler D. and Langley;Machine Learning as an Experimental Science.;1476
Kibler D. and Langley;Machine Learning as an Experimental Science.;1478
Kibler D. and Langley;Machine Learning as an Experimental Science.;1480
Kibler D. and Langley;Machine learning as an experimental science,;1482
Kibler D. and Langley;Machine learning as an experimental science,;1484
Kibler D. and Langley;Machine Learning as an Experimental Science.;1486
Kibler D. and Langley;Machine Learning as an Experimental Science.;1488
Kibler D. and Langley;Machine learning as an experimental science.;1490
Kibler D. and Langley;Machine learning as an experimental science.;1492
Kibler D. and Langley;Machine learning as an experimental science.;1494
Kibler D. and Langley;Machine learning as an experimental science.;1496
Kibler D. and Langley P.;Machine Learning as an Experimental Science.;1498
Kibler and Langley;Machine Learning as an Experimental Science.;1500
Kibler and Langley;Machine learning as an experimental science.;1502
Kibler and Langley;Machine learning as an experimental science.;1504
Kibler and Langley;Machine learning as an experimental science.;1506
Kibler and Langley;Machine learning as an experimental science.;1508
Kibler and Langley;Machine learning as an experimental science.;1510
Kibler and Langley;Machine learning as an experimental science.;1512
Kibler and Langley;Machine learning as an experimental science.;1514
Kibler and Langley;Machine learning as an experimental science.;1516
Kibler and Langley;Machine learning as an experimental science.;1518
Kibler and Langley;Machine learning as an experimental science.;1520
Kibler and Langley;Machine learning as an experimental science.;1522
Kibler and Langley;Machine learning as an experimental science.;1524
Kibler and Langley;Machine learning as an experimental science.;1526
Kibler and Langley;Machine learning as an experimental science.;1528
D. Kibler and P. Langley;Machine Learning as an Experimental Science, in:;1530
Dennis Kibler and Pat Langley.;Machine Learning As An Experimental Science.;1532
Dennis Kibler and Pat Langley.;Machine Learning As An Experimental Science.;1534
D. Kibler and P. Langley.;Machine Learning As An Experimental Science.;1536
D. Kibler and P. Langley.;Machine Learning As An Experimental Science.;1538
Dennis Kibler and Pat Langley.;Machine learning as an experimental science.;1540
Dennis Kibler and Pat Langley.;Machine learning as an experimental science.;1542
Pat Langley and Dennis Kibler.;The experimental study of machine learning.;1544
Pat Langley and Dennis Kibler.;The experimental study of machine learning.;1546
Kibler D. and Aha;Comparing Instance-Averaging with Instance-Filtering Learning Algorithms.;1548
Kibler and Aha D. W.;Comparing instance-averaging with instance-filtering learning algorithms.;1550
Kibler and Aha D. W.;Comparing instance-averaging with instance-filtering learning algorithms.;1552
D. Kibler and D. Aha.;Comparing instance-averaging with instance-filtering learn ing algorithms.;1554
D. Kibler and D. Aha.;Comparing instance-saving with instance-averaging learn ing algorithms.;1556
D. Kibler D.W. Aha and M.K. Albert:;Instance-based prediction of real-valued attributes,;1558
D. Kibler D.W. Aha and M.K. Albert:;Instance-based prediction of real-valued attributes,;1560
Kibler Aha and M.K. Albert;Instance-based prediction of real-valued attributes,;1562
Kibler D. Aha D. W. and Albert;Instance-based prediction of real-valued attributes.;1564
D. Kibler D. Aha and M. K. Albert.;Instance-based learning algorithms.;1566
Langley Kibler D. and Granger;Components of Learning in a reactive environment. In T.M.;1568
Nilsson;Teleo-reactive programs for agent;1570
Nilsson;Teleo-reactive programs for agent;1572
Nilsson;Teleo-reactive programs for agent;1574
Norvig;Paradigms of Artificial Intelligence Programming: Case Studies in Common Lisp.;1576
Norvig;Paradigms of Artificial Intelligence Programming: Case Studies in Common Lisp.;1578
Norvig;Paradigms of Artificial Intelligence Programming: Case Studies in Common Lisp.;1580
Norvig;Paradigms of Artificial Intelligence Programming: Case Studies in Common Lisp.;1582
Ortega and Fisher;Flexibly exploiting prior knwledge in empirical learning.;1584
Pazzani Kibler;The utility of knowledge in inductive learning.;1586
Pazzani and Kibler;The utility of knowledge in inductive learning;1588
Pazzani and Kibler;The utility of knowledge in inductive learning;1590
Michael Pazzani and Dennis Kibler.;The utility of knowledge in inductive learning.;1592
M. Pazzani and D. Kibler;The Utility of Knowledge in Inductive Learning,;1594
Pazzani M. and Kibler D.;The utility of knowledge in inductive learning.;1596
Pazzani M. and Kibler D.;The utility of knowledge in inductive learning.;1598
Pazzani M. and Kibler;The utility of knowledge in inductive learning.;1600
Pazzani and Kibler;The utility of knowledge in inductive learning.;1602
Pazzani and Kibler;The utility of knowledge in inductive learning.;1604
Pazzani and Kibler;The utility of knowledge in inductive learning.;1606
Pazzani Kibler;The utility of knowledge in inductive learning.;1608
Pazzani and Kibler;The role of prior knowledge in inductive learning.;1610
Pazzani and Kibler;The utility of background knowledge in inductive learning.;1612
Pazzani and Kibler;The utility of background knowledge in inductive learning.;1614
Pazzani and Kibler;The utility of background knowledge in inductive learning.;1616
Pazzani and Kibler;The utility of background knowledge in inductive learning.;1618
Pazzani and Kibler;The utility of knowledge in inductive learning .;1620
Pazzani and Kibler;The utility of knowledge in inductive learning.;1622
Pazzani and Kibler;The utility of knowledge in inductive learning.;1624
Pazzani and Kibler;The utility of knowledge in inductive learning.;1626
Pazzani and Kibler;The utility of knowledge in inductive learning.;1628
Pazzani and Kibler;The utility of knowledge in inductive learning.;1630
Pazzani and Kibler;The utility of knowledge in inductive learning.;1632
Pazzani and Kibler;The utility of knowledge in inductive learning.;1634
Pazzani and Kibler;The utility of knowledge in inductive learning.;1636
Pazzani and Kibler;The utility of knowledge in inductive learning.;1638
Pazzani and Kibler;The utility of knowledge in inductive learning.;1640
Pazzani and Kibler;The utility of knowledge in inductive learning.;1642
Pazzani and Kibler;The utility of knowledge in inductive learning.;1644
Pazzani and Kibler;The utility of knowledge in inductive learning.;1646
Pazzani and Kibler;The utility of knowledge in inductive learning.;1648
Pazzani and Kibler;The utility of knowledge in inductive learning.;1650
Pazzani and Kibler;The utility of knowledge in inductive learning.;1652
Pazzani and Kibler;The utility of knowledge in inductive learning.;1654
Pazzani and Kibler;The utility of knowledge in inductive learning.;1656
Pazzani and Kibler;The utility of knowledge in inductive learning.;1658
Pazzani and Kibler;The utility of knowledge in inductive learning.;1660
Pazzani and Kibler;The utility of knowledge in inductive learning.;1662
Pazzani and Kibler;The utility of knowledge in inductive learning.;1664
Pazzani and Kibler;The utility of knowledge in inductive learning.;1666
Pazzani and Kibler;The utility of prior knowledge in inductive learning.;1668
Pazzani and Kibler;The utility of prior knowledge in inductive learning.;1670
Pazzani Michael and Kibler Dennis 1992.;The utility of knowledge in inductive learning.;1672
Pazzani M. J. and Kibler;The role of prior knowledge in inductive learning.;1674
M. Pazzani and D. Kibler.;The utility of knowledge in inductive learning.;1676
M. Pazzani and D. Kibler.;The utility of knowledge in inductive learning.;1678
M. Pazzani and D. Kibler;The utility of knowledge in inductive learning,;1680
M. Pazzani and D. Kibler.;The utility of knowledge in inductive learning.;1682
Michael Pazzani and Dennis Kibler.;The utility of knowledge in inductive learning.;1684
M. Pazzani and D. Kibler;The utility of knowledge in inductive learning,;1686
M. Pazzani and D. Kibler;The utility of knowledge in inductive learning,;1688
Michael Pazzani and Dennis Kibler.;The utility of knowledge in inductive learning.;1690
M. Pazzani and D. Kibler.;The utility of knowledge in inductive learning.;1692
Pazzani M. and Kibler D.;The utility of knowledge in inductive learning.;1694
Porter and Kibler D. F.;Experimental goal regression: A method for learning problem-solving heuristics.;1696
Porter and Kibler D. F.;Experimental goal regression: A method for learning problem-solving heuristics.;1698
Porter and Kibler D. F.;Experimental goal regression: A method for learning problem-solving.;1700
Porter and Kibler D. F.;Experimental goal regression: A method for learning problem-solving.;1702
Porter and Kibler D. F.;Experimental goal regression: A method for learning problem-solving.;1704
D. Ruby and D. Kibler.;Learning subgoal sequences for planning.;1706
Ruby and Kibler;Learning subgoal sequences for planning.;1708
Ruby and Kibler;Learning subgoal sequences for planning.;1710
Ruby and Kibler;Learning subgoal sequences for planning.;1712
Ruby and Kibler;Learning subgoal sequences for planning.;1714
Ruby Kibler;SteppingStone: An empirical and analytical evaluation.;1716
Ruby Kibler;SteppingStone: An empirical and analytical evaluation.;1718
Ruby and Kibler;Learning episodes for optimization.;1720
David Ruby and Dennis Kibler.;Learning Episodes for Optimization.;1722
David Ruby and Dennis Kibler.;Learning Episodes for Optimization.;1724
David Ruby and Dennis Kibler.;Learning episodes for optimization.;1726
Rudy Kibler;Learning episodes for optimization.;1728
Suzanne Skiblics Edward J. Klimas and David A. Thomas.;Smalltalk with Style.;1730
T. A. Standish D. C. Harriman D. F. Kibler and J. M. Neighbors;The Irvine Program Transformation Catalogue,;1732
Townsend-Webber T. and Kibler;Instance-based prediction of continuous values.;1734
Townsend-Weber and Kibler;Instance-based prediction of continuous values.;1736
Townsend-Weber and Kibler;Instance-based prediction of continuous values.;1738
Townsend-Weber and Kibler;Instance-based prediction of continuous values.;1740
Townsend-Weber and Kibler;Instance-based prediction of continuous values.;1742
Townsend-Weber and Kibler;Instance-based prediction of continuous values.;1744
Townsend-Weber and Kibler;Instance-based prediction of continuous values.;1746
Townsend-Weber and Kibler;Instance-based prediction of continuous values.;1748
Townsend-Weber and Kibler;Instance-based prediction of continuous values.;1750
Townsend-Weber and Kibler;Instance-based prediction of continuous values.;1752
Townsend-Weber and Kibler;Instance-based prediction of continuous values.;1754
Aha D. and Kibler;Learning Representative Exemplars of Concepts: An Initial Case Study.;1756
Aha D. and Kibler;Learning Representative Exemplars of Concepts: An Initial Case Study.;1758
Aha D. and Kibler;Learning Representative Exemplars of Concepts: An Initial Case Study.;1760
D. Kibler and D. W. Aha.;Learning representative exemplars of concepts: An initial case study.;1762
D. Kibler and D.W. Aha;Learning representative examples of concepts: an initial case study.;1764
Dennis Kibler and David W. Aha.;Learning representative exemplars of concepts: an initial case study. In P. Langley, editor,;1766
D. Kibler and D. W. Aha;Comparing Instance Averaging and Instance Filtering Learning Algorithms,;1768
D. Kibler and D. W. Aha;Comparing Instance Averaging and Instance Filtering Learning Algorithms,;1770
D. Kibler and D. W. Aha;Comparing Instance Averaging and Instance Filtering Learning Algorithms,;1772
D. Kibler and D. W. Aha;Comparing Instance Averaging and Instance Filtering Learning Algorithms,;1774
D. Aha D. Kibler and M. Albert.;Instance-Based Learning Algorithms.;1776
D. Aha D. Kibler and M. Albert.;Instance-Based Learning Algorithms.;1778
D. Aha D. Kibler and M. Albert.;Instance-Based Learning Algorithms.;1780
D.W. Aha D. Kibler and M.K. Albert.;Instance-based learning algorithms.;1782
D. W. Aha D. Kibler and M. K. Albert.;Instance-based learning algorithms.;1784
David W. Aha Dennis Kibler and Mark K. Albert.;Instance-based learning algorithms.;1786
David W. Aha Dennis Kibler and Mark K. Albert.;Instance-based learning algorithms.;1788
Aha D. W. D. Kibler and M. Albert.;Instance-based learning algorithms.;1790
Aha D. W. D. Kibler and M. K. Albert.;Instance-based learning algorithms.;1792
Aha D. W. D. Kibler and M. K. Albert.;Instance-based learning algorithms.;1794
Aha D. W. Kibler D. and Albert;Instance-Based Learning Algorithms.;1796
Aha D. W. Kibler D. and Albert;Instance-Based Learning Algorithms.;1798
Aha D. W. Kibler and Albert;Instance-based learning algorithms.;1800
Aha D. W. Kibler and Albert;Instance-based learning algorithms.;1802
Aha D. W. Kibler and Albert;Instance-based learning algorithms.;1804
Aha D. W. Kibler and Albert;Instance-based learning algorithms.;1806
Aha D. W. Kibler and Albert;Instance-based learning algorithms.;1808
Aha D. W. Kibler and Albert;Instance-based learning algorithms.;1810
Aha D. W. Kibler and Albert;Instance-based learning algorithms.;1812
Aha D. W. Kibler and Albert;Instance-based learning algorithms.;1814
Aha D. W. Kibler and Albert;Instance-based learning algorithms.;1816
Aha D. W.;;
Aha D. W.;;
Aha D. W.;;
Aha D. W.;;
Aha D. W.;;
Aha D. W.;;
Aha D. W.;;
Aha D. W.;;
Aha D. W.;;
Aha D. Kibler and M. Albert.;Instance-based learning algorithms.;1836
Aha Kibler D. and Albert;Instance-Based Learning Algorithms.;1838
Aha Kibler and Albert;Instance-based learning algorithms.;1840
Aha Kibler and Albert;Instance-based learning algorithms.;1842
Aha Kibler and Albert;Instance-based learning algorithms.;1844
Aha Kibler and Albert;Instance-based learning algorithms.;1846
Aha Kibler and Albert;Instance-Based Learning Algorithms.;1848
Aha Kibler and Albert;Instance-Based Learning Algorithms.;1850
Aha Kibler and Albert;Instance-based learning algorithms.;1852
Aha Kibler and Albert;Instance-based learning algorithms.;1854
Aha Kibler and Albert;Instance-based learning algorithms.;1856
Aha D.;;
Aha D.;;
Aha Kibler and Albert;Instance-based learning algorithms,;1862
Aha Kibler and Albert;Instance-based learning algorithms,;1864
Aha D.W.;;
D. W. Aha D. Kibler and M. K. Albert.;(1991) Instance-based learning algorithms.;1868
D. W. Aha D. Kibler and M. K. Albert.;Instance-based learning algorithms.;1870
David W. Aha Dennis Kibler and M. K. Albert.;Instance-based learning algorithms.;1872
Aha Kibler and Albert;Instance-based learning algorithms.;1874
Aha D. W.;;
Aha D. W.;;
D Aha D Kibler and M Albert.;Instance-based learning algorithms.;1880
D W Aha D Kibler and M K Albert.;Instance-based learning algorithms.;1882
D. Aha D. Kibler and M. Albert.;Instance-based learning algorithms.;1884
D. Aha D. Kibler and M. Albert.;Instance-based learning algorithms.;1886
D. W. Aha D. Kibler and M. K. Albert.;Instance-based learning algorithms.;1888
D. W. Aha D. Kibler and M. K. Albert.;Instance-based learning algorithms.;1890
D. W. Aha D. Kibler and M. K. Albert.;Instance-based learning algorithms.;1892
D. W. Aha D. Kibler and M. K. Albert.;Instance-based learning algorithms.;1894
D. W. Aha D. Kibler and M. K. Albert.;Instance-based learning algorithms.;1896
D. W. Aha D. Kibler and M. K. Albert.;Instance-based learning algorithms.;1898
D. W. Aha D. Kibler and M. K. Albert.;Instance-based learning algorithms.;1900
D. W. Aha D. Kibler and M. K. Albert.;Instance-based learning algorithms.;1902
D. W. Aha D. Kibler and M. K. Albert.;Instance-based learning algorithms.;1904
D. W. Aha D. Kibler and M. K. Albert.;Instance-based learning algorithms.;1906
D. W. Aha D. Kibler and M. K. Albert.;Instancebased learning algorithms.;1908
D.W. Aha D. Kibler and M.K. Albert.;Instance-based learning algorithms.;1910
D.W. Aha D. Kibler and M.K. Albert.;Instance-based learning algorithms.;1912
D.W. Aha D. Kibler and M.K. Albert.;Instance-based learning algorithms.;1914
David W. Aha Dennis Kibler and Marc K. Albert.;Instance-based learning algorithms.;1916
David W. Aha Dennis Kibler and Marc K. Albert.;Instance-based learning algorithms.;1918
David W. Aha Dennis Kibler and Marc K. Albert.;Instance-based learning algorithms.;1920
D. W. Aha D. Kibler and M. Albert.;Instance-based learning algorithms.;1922
D. W. Aha D. Kibler and M. K. Albert.;Instance-Based Learning Algorithms.;1924
D. W. Aha D. Kibler and M. K. Albert.;Instance-Based Learning Algorithms.;1926
D. W. Aha D. Kibler and M. K. Albert.;Instance-based learning algorithms.;1928
D. W. Aha D. Kibler and M. K. Albert.;Instance-based learning algorithms.;1930
D.W. Aha D. Kibler and M.K. Albert;. Instance-Based Learning Algorithms.;1932
D. Aha and D. Kibler.;Noise-tolerant instance-based learning algorithms.;1934
D. W. Aha D. Kibler and M. K. Albert.;Instance-based learning algorithms.;1936
D. W. Aha D. Kibler and M. K. Albert.;Instance-based learning algorithms.;1938
D. W. Aha D. Kibler and M. K. Albert.;Instance-based learning algorithms.;1940
D. W. Aha D. Kibler and M. K. Albert.;Instance-based learning algorithms.;1942
D. W. Aha D. Kibler and M. K. Albert.;Instance-based learning algorithms.;1944
David W. Aha Dennis Kibler and Marc K. Albert.;Instance-based learning algorithms.;1946
D W Aha D Kibler and M K Albert.;Instance-based learning algorithms.;1948
D. Aha D. Kibler and M. Albert.;Instance-based learning algorithms.;1950
D. W. Aha D. Kibler and J. K. Albert.;Instance-based learning algorithms.;1952
D. W. Aha D. Kibler and M. K. Albert.;Instance-based learning algorithms.;1954
D. W. Aha D. Kibler and M. K. Albert.;Instance-based learning algorithms.;1956
D. W. Aha D. Kibler and M. K. Albert.;Instance-based learning algorithms.;1958
D. W. Aha D. Kibler and M. K. Albert.;Instance-based learning algorithms.;1960
D. W. Aha D. Kibler and M. K. Albert.;Instance-based learning algorithms.;1962
D. W. Aha D. Kibler and M. K. Albert.;Instance-based learning algorithms.;1964
David W. Aha Dennis Kibler and Marc K. Albert.;Instance-based learning algorithms.;1966
David W. Aha Dennis Kibler and Marc K. Albert.;Instance-based learning algorithms.;1968
Aha Kibler and Albert;Instance-Based Learning Algorithms,;1970
Aha Kibler and Albert;Instance-Based Learning Algorithms.;1972
Aha Kibler and Albert;Instance-Based Learning Algorithms.;1974
Aha Kibler and Albert;Instance-Based Learning Algorithms.;1976
D. Aha D. Kibler and M. Albert.;Instance-Based Learning Algorithms.;1978
D. Aha D. Kibler and M. Albert.;Instance-based learning algorithms.;1980
D. W. Aha D. Kibler and M. K. Al-bert.;Instance-based learning algorithms.;1982
D. W. Aha D. Kibler and M. K. Al-bert.;Instance-based learning algorithms.;1984
D. W. Aha D. Kibler and M. K. Albert.;Instance-based learning algorithms.;1986
D. W. Aha D. Kibler and M. K. Albert.;Instance-based learning algorithms.;1988
D. W. Aha D. Kibler and M. K. Albert.;Instance-based learning algorithms.;1990
David W. Aha Dennis Kibler and Marc K. Albert.;Instance-based learning algorithms.;1992
David W. Aha Dennis Kibler and Mark K. Albert.;Instance-based learning algorithms.;1994
David W. Aha Dennis Kibler and Mark K. Albert.;Instance-based learning algorithms.;1996
D. W. Aha D. Kibler and M. K. Albert.;Instance-based learning algorithms.;1998
D.W. Aha D. Kibler and M.K. Albert;Instance-based learning algorithms,;2000
D.W. Aha D. Kibler and M.K. Albert;Instance-based learning algorithms.;2002
Aha Kibler and Albert;Instance-based learning algorithms.;2004
D. Aha D. Kibler and M. Albert.;Instance-based learning algorithms.;2006
Kibler D. and Conery;Parallelism in AI Programs.;2008
John S. Conery and Dennis F. Kibler.;AND parallelism in logic programs.;2010
J.S. Conery and D.F. Kibler.;And parallelism and nondeterminism in logic programs.;2012
J. S. Conery and D. F. Kibler.;Parallelism in ai programs.;2014
J.S. Conery and D.F. Kibler.;And parallelism and nondeterminism in logic programs.;2016
Aha DW Kibler D Albert MK.;Instance-based Learning Methods,;2018
D. Kibler and P. Morris.;Don't be stupid.;2020
Dennis Kibler.;Natural generation of heuristics by transforming the problem representation.;2022
Kibler;Natural Generation of Heuristics by Transforming the the Problem Representation.;2024
B. Porter and D. Kibler.;Experimental goal regression: A method for learning problem-solving heuristics.;2026
Kibler D. and Aha;Learning representative exemplars of concepts: An initial case study.;2028
Dennis Kibler and David W. Aha.;Learning representative exemplars of concepts: An initial case study.;2030
Dennis Kibler and David W. Aha.;Learning representative exemplars of concepts: An initial case study.;2032
Kibler D. and Langley;Machine Learning as an Experimental Science.;2034
Kibler and Langley;Machine learning as an experimental science.;2036
Kibler D. Langley P.:;Machine Learning as an Experimental Science,;2038
Kibler D. and Langley;Machine Learning as an Experimental Science.;2040
Kibler D. and Aha D. W.;Instance-based prediction of real-valued attributes.;2042
Kibler D. and Aha D. W.;Instance-based prediction of real-valued attributes.;2044
Kibler Aha D. W. and Albert;Instance-based prediction of real-valued attributes.;2046
Kibler Aha and Albert;Instance-based prediction of real-valued attributes,;2048
Kibler Aha and Albert;Instance-based prediction of real-valued attributes,;2050
D. Kibler D. W. Aha and M. K. Albert.;Instance-Based Prediction of Real-Valued Attributes.;2052
D. Kibler D. W. Aha and M. K. Albert.;Instance-Based Prediction of Real-Valued Attributes.;2054
D. Kibler and D. W. Aha.;Instance-based prediction of real-valued attributes.;2056
D. Kibler and D. W. Aha.;Instance-based prediction of real-valued attributes.;2058
Pazzani M. and Kibler;The Utility of Knowledge in Inductive Learning.;2060
Pazzani and Kibler;The Utility of Knowledge in Inductive Learning,;2062
Michael Pazzani and Dennis Kibler.;The role of prior knowledge in inductive learning.;2064
Michael Pazzani and Dennis Kibler.;The role of prior knowledge in inductive learning.;2066
Michael Pazzani and Dennis Kibler.;The role of prior knowledge in inductive learning.;2068
Micheal Pazzani and Dennis Kibler.;The utility of knowledge in inductive learning.;2070
Dennis Kibler (1993).;Some real-world domains for learning problem solvers.;2072
Dennis Kibler (1993).;Some real-world domains for learning problem solvers.;2074
Dennis Kibler (1993).;Some real-world domains for learning problem solvers.;2076
Pazzani M. and Kibler D.;The utility of knowledge in inductive learning.;2078
Pazzani M. and Kibler D.;The utility of knowledge in inductive learning.;2080
Pazzani M. and Kibler D.;The utility of knowledge in inductive learning.;2082
Pazzani M. and Kibler D.;The utility of knowledge in inductive learning.;2084
Pazzani M Kibler D.;The utility of knowledge in Inductive learning.;2086
Pazzani M. Kibler D.:;The Utility of Knowledge in Inductive Learning,;2088
Ourston D. and Mooney;Theory refinement combining analytical and empirical methods.;2090
Ourston D. and Mooney;Theory refinement combining analytical and empirical methods.;2092
Ourston D. and Mooney;Theory refinement combining analytical and empirical methods.;2094
M. Pazzani and D. Kibler.;The utility of background knowledge in inductive learning.;2096
Pazzani and Kibler;The utility of knowledge in inductive learning,;2098
M. Pazzani and D.;Kibler The utility of knowledge in inductive learning Machine Learning,;2100
M. Pazzani and D. Kibler.;The utility of background knowledge in inductive learning.;2102
Pazzani M. and Kibler;The utility of knowledge in inductive learning.;2104
Pazzani M. and Kibler;The utility of knowledge in inductive learning.;2106
Pazzani M. and Kibler;The utility of knowledge in inductive learning.;2108
Pazzani M. and Kibler;The utility of knowledge in inductive learning.;2110
Pazzani M. and Kibler;The utility of knowledge in inductive learning.;2112
Pazzani M. and Kibler;The utility of knowledge in inductive learning.;2114
Pazzani M. and Kibler;The utility of knowledge in inductive learning.;2116
